load_id,predicted_rate
TE-005068,1035.9029390135015
TE-005069,2599.1926609242755
TE-005070,2416.001415667126
TE-005071,2276.316017264342
TE-005072,1865.270170154731
TE-005073,4319.027286021687
TE-005074,1620.3015323844056
TE-005075,2348.278822846611
TE-005076,1169.8792099024204
TE-005077,992.2769879879052
TE-005078,1021.9164761182298
TE-005079,4662.443513527766
TE-005080,1473.0473170527337
TE-005081,1667.7087896368269
TE-005082,4241.991692000212
TE-005083,3586.6473033944576
TE-005084,5043.3563171863825
TE-005085,4229.3543595192095
TE-005086,1671.0962093017727
TE-005087,5819.284959625845
TE-005088,3905.8519367306085
TE-005089,4707.828872409978
TE-005090,3832.4509355475516
TE-005091,1474.5124637856263
TE-005092,4581.289919355976
TE-005093,850.636200079703
TE-005094,1962.2732354547547
TE-005095,1206.7376509965252
TE-005096,2446.5467871820774
TE-005097,2758.4611252430286
TE-005098,4421.169909387087
TE-005099,1215.2256743490098
TE-005100,5195.530208165581
TE-005101,2818.4650105221663
TE-005102,1450.1459176779406
TE-005103,4207.576590989285
TE-005104,4381.253947784533
TE-005105,852.1720967342044
TE-005106,828.5006918517049
TE-005107,2089.0410078524637
TE-005108,7063.888114392305
TE-005109,1992.4381904045686
TE-005110,2203.629811169388
TE-005111,2908.170227582828
TE-005112,871.6771123457133
TE-005113,1074.1481158057281
TE-005114,1144.8174162498692
TE-005115,852.3254884395105
TE-005116,508.57979017455517
TE-005117,3135.7060395737667
TE-005118,1636.1969236965826
TE-005119,5331.934624690859
TE-005120,2412.325785488334
TE-005121,1744.8343988133454
TE-005122,859.4174211179312
TE-005123,2511.8628926100773
TE-005124,1226.703072620838
TE-005125,3598.663609943992
TE-005126,401.6288103063363
TE-005127,1928.4417604030766
TE-005128,4631.050044073547
TE-005129,1561.225173564207
TE-005130,604.0260004345421
TE-005131,1973.2904140344817
TE-005132,1735.372660671263
TE-005133,1370.130705764727
TE-005134,1048.5726465205616
TE-005135,2172.203284770625
TE-005136,2993.1640262426995
TE-005137,4596.299919295493
TE-005138,1139.2456730767665
TE-005139,1418.9915402536533
TE-005140,1685.8895073965962
TE-005141,1209.8012559939611
TE-005142,4878.186825753965
TE-005143,4027.850245263055
TE-005144,3244.6758829642636
TE-005145,3626.0940214806396
TE-005146,6323.279357063997
TE-005147,650.6486982425156
TE-005148,1905.5242713856264
TE-005149,2511.093962898687
TE-005150,3007.535517362
TE-005151,4617.216654998329
TE-005152,2056.0233098970766
TE-005153,2178.1644394583714
TE-005154,1659.9776591777945
TE-005155,2165.2709762164727
TE-005156,1697.4714195984084
TE-005157,5604.781187448665
TE-005158,4888.249654847947
TE-005159,2953.5658638061286
TE-005160,1894.953447435859
TE-005161,2538.3705482695373
TE-005162,4193.056696138862
TE-005163,224.97093010290322
TE-005164,2982.2054278190317
TE-005165,2146.745474441518
TE-005166,530.6651051331818
TE-005167,611.5344873485703
TE-005168,4035.912991265961
TE-005169,2216.1875386661095
TE-005170,3525.5571712038914
TE-005171,751.0398153774577
TE-005172,486.11372848747715
TE-005173,2477.1732193749563
TE-005174,4460.671918200137
TE-005175,900.4323776116682
TE-005176,1892.285110623131
TE-005177,1052.9281704753491
TE-005178,2123.242972382117
TE-005179,3332.885120508807
TE-005180,3953.4770862283326
TE-005181,653.6503936617729
TE-005182,1765.9849657216703
TE-005183,4699.14805725149
TE-005184,1886.6738644394243
TE-005185,1672.8651189373868
TE-005186,4885.288885529055
TE-005187,2521.565206269852
TE-005188,2699.5198715625575
TE-005189,2295.247277169734
TE-005190,4285.993440994999
TE-005191,6770.291339928429
TE-005192,711.1617168507044
TE-005193,3997.515086332175
TE-005194,3252.7845106329805
TE-005195,3453.7861615401735
TE-005196,5205.8944614828215
TE-005197,3470.2943727367383
TE-005198,741.1047585110483
TE-005199,1874.23036931472
TE-005200,3425.760585237013
TE-005201,1075.9944814698385
TE-005202,2948.919072588099
TE-005203,1117.1903851800998
TE-005204,913.1474718781066
TE-005205,2056.5070075683316
TE-005206,4931.048229144172
TE-005207,4628.988376080829
TE-005208,2885.7102533470174
TE-005209,2454.18497926355
TE-005210,1564.6088772692995
TE-005211,5199.163126326198
TE-005212,1889.0742722638922
TE-005213,1649.1296470456416
TE-005214,1584.5334906850446
TE-005215,2167.362467515417
TE-005216,4228.015541307126
TE-005217,1123.6393827187676
TE-005218,2847.345220182462
TE-005219,1863.0422512327787
TE-005220,1171.0944552489516
TE-005221,1735.0050209828473
TE-005222,2039.7801303264857
TE-005223,558.7398504468024
TE-005224,2276.326920238423
TE-005225,1253.6579163630695
TE-005226,4608.365573769749
TE-005227,4502.872933434647
TE-005228,1842.591982929921
TE-005229,2081.4806650047567
TE-005230,3568.8769475741537
TE-005231,1457.7521520321588
TE-005232,788.7573384377255
TE-005233,2049.7519530211653
TE-005234,1733.6678549706326
TE-005235,3637.7507780836313
TE-005236,3453.1465232759324
TE-005237,2285.1454717317242
TE-005238,4418.137548753054
TE-005239,3650.1536886545646
TE-005240,787.1494156710068
TE-005241,4749.474702172444
TE-005242,3916.165732956014
TE-005243,1119.8360989432515
TE-005244,3311.86502744017
TE-005245,1957.7735396437395
TE-005246,2744.2086157914905
TE-005247,3212.888163972735
TE-005248,1877.2216564425198
TE-005249,1408.769163347864
TE-005250,328.3298629312741
TE-005251,1782.2586054752662
TE-005252,1555.568562528738
TE-005253,1331.5112105476235
TE-005254,1002.8512103134091
TE-005255,833.3961447143879
TE-005256,2393.3506757236473
TE-005257,5146.380666068921
TE-005258,1379.7692290867367
TE-005259,1938.6924859552323
TE-005260,3037.412843502355
TE-005261,1448.9644869228107
TE-005262,1340.2617539582213
TE-005263,3776.915399497505
TE-005264,836.0148633110601
TE-005265,3952.2659592072437
TE-005266,2802.2438010481746
TE-005267,1047.6374418749276
TE-005268,1436.7640128313599
TE-005269,2060.692522571387
TE-005270,4214.312437148062
TE-005271,1435.4125117251026
TE-005272,2835.0766406660005
TE-005273,814.4380667996719
TE-005274,1675.390197860179
TE-005275,1729.4822299670286
TE-005276,4397.476044729219
TE-005277,3808.8562339644254
TE-005278,2608.168974986703
TE-005279,1990.6910809644517
TE-005280,1529.7151867683087
TE-005281,4516.919922538344
TE-005282,4099.024817712754
TE-005283,2585.3631815138947
TE-005284,1397.5855529386865
TE-005285,4934.255526292055
TE-005286,914.5173758838293
TE-005287,1847.64073558574
TE-005288,2964.5574180637936
TE-005289,3476.340967868412
TE-005290,870.6278626887395
TE-005291,1012.9447374509912
TE-005292,1392.9179283292078
TE-005293,483.72446213557106
TE-005294,4458.13991279029
TE-005295,1159.1487853911651
TE-005296,2450.4453230385266
TE-005297,1097.8864535294142
TE-005298,2834.2760093738666
TE-005299,2844.5466687933763
TE-005300,6148.689646628431
TE-005301,1040.4800418974628
TE-005302,1576.9824879174728
TE-005303,2480.1019387274036
TE-005304,4828.317083734566
TE-005305,615.7047530790232
TE-005306,2017.7630743244813
TE-005307,3420.2239318512034
TE-005308,1055.1791913009934
TE-005309,768.4949253997638
TE-005310,4813.963960675178
TE-005311,1587.3377285454521
TE-005312,1570.5963843223317
TE-005313,1973.8452735556998
TE-005314,1886.7155305909087
TE-005315,874.6598553134321
TE-005316,611.9740547747631
TE-005317,3678.5792437689433
TE-005318,4457.165738758956
TE-005319,391.77119965496144
TE-005320,1931.6467494562894
TE-005321,769.5995454843035
TE-005322,2177.402289108853
TE-005323,621.037051077199
TE-005324,2716.6269869358507
TE-005325,4159.446040978796
TE-005326,3440.959703146124
TE-005327,1769.5876551575138
TE-005328,2296.5157332760145
TE-005329,4169.345511789307
TE-005330,1559.4094391396266
TE-005331,5876.436404271985
TE-005332,4779.42004137708
TE-005333,1886.992260648429
TE-005334,931.5765394933203
TE-005335,1632.2903241365468
TE-005336,2334.329265421844
TE-005337,3076.90950466434
TE-005338,4119.588615507785
TE-005339,1789.1615244885982
TE-005340,1314.40644431212
TE-005341,4901.0971867002445
TE-005342,4209.7064744789295
TE-005343,5502.772208959248
TE-005344,4698.989996423443
TE-005345,1045.7208729403055
TE-005346,1984.2155998575467
TE-005347,4276.660311460312
TE-005348,3692.024937411445
TE-005349,1370.8854695855423
TE-005350,3207.1578134168208
TE-005351,1923.0483471819364
TE-005352,2842.097801374075
TE-005353,4956.668610861088
TE-005354,981.916292827766
TE-005355,3982.670536301189
TE-005356,3240.8307334118504
TE-005357,2516.281926416458
TE-005358,1375.3431811082341
TE-005359,1316.6704116014614
TE-005360,1474.3897639719082
TE-005361,4043.349739842261
TE-005362,856.4178199109623
TE-005363,400.0564556711473
TE-005364,1030.0955102691712
TE-005365,2683.42389057231
TE-005366,355.7080037531997
TE-005367,4606.261888732561
TE-005368,4179.3707329181825
TE-005369,1167.360507789856
TE-005370,2738.157056043458
TE-005371,1510.873284698865
TE-005372,1766.1700835403462
TE-005373,1640.3614702533657
TE-005374,1424.9526984844788
TE-005375,895.8016341274794
TE-005376,1431.0757744994294
TE-005377,3290.880753274564
TE-005378,728.8359501378635
TE-005379,4243.032003322448
TE-005380,1379.8459369981892
TE-005381,4668.868515139961
TE-005382,7288.878069839033
TE-005383,2060.7947487696892
TE-005384,1180.615556540641
TE-005385,4729.913647993388
TE-005386,2204.4559483402754
TE-005387,2477.6780641067016
TE-005388,3192.113727731701
TE-005389,1154.4461411882953
TE-005390,4247.4613599971835
TE-005391,4119.1044216929085
TE-005392,2347.3618831926738
TE-005393,4096.783582493575
TE-005394,3506.2070807774708
TE-005395,1817.1388629768383
TE-005396,4335.647077530516
TE-005397,1226.5079645673761
TE-005398,3334.148553679496
TE-005399,4028.2462022787104
TE-005400,1796.988366402739
TE-005401,4723.037269387197
TE-005402,2560.9157336960716
TE-005403,1980.3256296163934
TE-005404,2055.3771381899787
TE-005405,2197.098073794485
TE-005406,1757.6215452656543
TE-005407,4297.325054703555
TE-005408,3842.390824165763
TE-005409,5906.2953932215205
TE-005410,2315.5999360097835
TE-005411,3351.256855367308
TE-005412,4278.684001366641
TE-005413,1132.054046608628
TE-005414,1305.6587742492497
TE-005415,5329.274854223182
TE-005416,627.6083013515346
TE-005417,3672.7783861439134
TE-005418,4657.070278297789
TE-005419,2712.805794112712
TE-005420,755.6982826971462
TE-005421,269.6090789928765
TE-005422,605.7867989642372
TE-005423,5233.565557555442
TE-005424,4122.820344141249
TE-005425,1640.537871457157
TE-005426,1461.9247046644648
TE-005427,4268.192734609216
TE-005428,5264.761407957469
TE-005429,643.1998715808114
TE-005430,1540.4947311229644
TE-005431,2069.579826429176
TE-005432,3118.5639279198663
TE-005433,1497.4571197164428
TE-005434,2532.7328928816232
TE-005435,617.9730235244558
TE-005436,4110.668658084513
TE-005437,4018.343688931815
TE-005438,878.8939972104151
TE-005439,902.9066380444282
TE-005440,1149.431668198902
TE-005441,2131.369533478825
TE-005442,2182.128955647435
TE-005443,2744.4862233189997
TE-005444,1772.1471318168697
TE-005445,1582.1517782860192
TE-005446,1181.325113786158
TE-005447,2368.797950265454
TE-005448,2250.47572429925
TE-005449,3537.4553130623335
TE-005450,1385.3746345027107
TE-005451,2681.0286079761854
TE-005452,1522.3734353650414
TE-005453,1739.254885588049
TE-005454,3058.7798333403607
TE-005455,1198.7555755585404
TE-005456,3606.065746591943
TE-005457,605.2383435570264
TE-005458,3349.304069621332
TE-005459,3903.9039068853763
TE-005460,636.5377701265006
TE-005461,1777.106224747797
TE-005462,292.4482131541211
TE-005463,2026.7657046049112
TE-005464,3956.863358998176
TE-005465,2295.377077873733
TE-005466,1503.1166528211777
TE-005467,596.2337025657034
TE-005468,710.0030356729196
TE-005469,2385.941438642207
TE-005470,1269.986321758697
TE-005471,554.7217483889183
TE-005472,1556.1232080802563
TE-005473,1369.2174311686151
TE-005474,2702.4018518016596
TE-005475,3667.3829397128184
TE-005476,4531.526609995997
TE-005477,3325.1122987356503
TE-005478,821.329180171092
TE-005479,1155.6277549727713
TE-005480,3759.8056188706832
TE-005481,3720.1662845559235
TE-005482,8426.679872421317
TE-005483,3176.6477614141922
TE-005484,3375.290752029679
TE-005485,631.40518204556
TE-005486,3325.4827129658984
TE-005487,3938.6988036080397
TE-005488,1972.4532938144525
TE-005489,4169.306771939785
TE-005490,4516.492650159021
TE-005491,4143.378029783026
TE-005492,1748.2302315188638
TE-005493,1192.7872803144264
TE-005494,2648.421412305314
TE-005495,1972.0188539248056
TE-005496,1322.7289844420397
TE-005497,5046.326389110349
TE-005498,1437.068937774012
TE-005499,1388.3086234512598
TE-005500,3166.6619157039477
TE-005501,2958.9453614075487
TE-005502,5041.028981568322
TE-005503,1065.7041199376335
TE-005504,1514.173621531724
TE-005505,3615.570956313901
TE-005506,1398.420856273664
TE-005507,1686.5464056000574
TE-005508,1374.7983788521617
TE-005509,1474.361889583931
TE-005510,1244.0548503543635
TE-005511,1962.0128062983285
TE-005512,1724.115375563146
TE-005513,1228.994225540066
TE-005514,1692.4170021838547
TE-005515,1977.3158094105183
TE-005516,885.0127794634095
TE-005517,2188.9852630908904
TE-005518,1356.0619538946746
TE-005519,1377.4676864032388
TE-005520,1552.0713640950007
TE-005521,3853.476606338247
TE-005522,856.3231778011615
TE-005523,1926.7932032465892
TE-005524,2715.303053522419
TE-005525,636.4087900794957
TE-005526,5776.6842302030345
TE-005527,1191.3289607737338
TE-005528,4657.651809606165
TE-005529,1224.6993289274799
TE-005530,6438.827295180913
TE-005531,2634.8494554740587
TE-005532,1044.6322763750911
TE-005533,3198.665104771347
TE-005534,3627.2223164569696
TE-005535,2721.268301095516
TE-005536,1312.0001376477576
TE-005537,3568.306729600974
TE-005538,597.8791383342341
TE-005539,1908.1267753268064
TE-005540,4897.843091920749
TE-005541,2173.2272502648684
TE-005542,5891.100192947416
TE-005543,890.2290771118865
TE-005544,1966.1535292697713
TE-005545,1776.5351864801053
TE-005546,856.7017292006122
TE-005547,6150.162942906257
TE-005548,1598.5838210312988
TE-005549,4100.478854793568
TE-005550,5033.940945022001
TE-005551,799.5890250240124
TE-005552,4410.13974411872
TE-005553,4240.208556215527
TE-005554,1547.5070851894611
TE-005555,2024.1715877809854
TE-005556,769.3336668062112
TE-005557,6086.859400495635
TE-005558,5065.993279034606
TE-005559,574.7173653844239
TE-005560,1325.7063615110053
TE-005561,2587.980175654372
TE-005562,1592.5807147966716
TE-005563,3776.036415809515
TE-005564,2178.514300050583
TE-005565,1337.1692844566055
TE-005566,2063.9627426329353
TE-005567,3342.007769472848
TE-005568,1358.6462279469654
TE-005569,892.1433765624382
TE-005570,3156.5133664046275
TE-005571,4119.806090050306
TE-005572,546.6846694514109
TE-005573,1933.933209414001
TE-005574,2478.973507132146
TE-005575,1650.4297118337183
TE-005576,560.8772343510246
TE-005577,1742.0519669891837
TE-005578,1771.3985039571141
TE-005579,2285.729027191137
TE-005580,393.24053601889864
TE-005581,784.3913759781758
TE-005582,1603.788474454021
TE-005583,2427.422672280754
TE-005584,2451.166618264108
TE-005585,3460.558175328517
TE-005586,4274.432526695204
TE-005587,1162.5476933860589
TE-005588,611.4124981356829
TE-005589,1959.9000038204417
TE-005590,1004.6184850612553
TE-005591,1961.9799966940943
TE-005592,2933.01331147332
TE-005593,4341.666566477639
TE-005594,1457.683848017472
TE-005595,3454.132027876464
TE-005596,3127.8499032544632
TE-005597,3726.8678505786725
TE-005598,2235.144190133613
TE-005599,4570.5686255837645
TE-005600,2064.3400458702185
TE-005601,1794.5733904004742
TE-005602,4294.010805326638
TE-005603,2116.1061966967395
TE-005604,1390.3826900575514
TE-005605,2620.810303515356
TE-005606,485.8145216957258
TE-005607,5010.705145726752
TE-005608,1597.0070824178742
TE-005609,1720.337435396071
TE-005610,1562.3304278341247
TE-005611,3086.679661229588
TE-005612,2029.5617027815315
TE-005613,4968.55028506517
TE-005614,2745.6494003449575
TE-005615,2516.0689129145567
TE-005616,2942.8438149823696
TE-005617,4528.650633157581
TE-005618,1673.973828652531
TE-005619,1044.9145224131307
TE-005620,4249.683197346881
TE-005621,534.7207934165377
TE-005622,4541.230653724297
TE-005623,2595.646877441231
TE-005624,6807.804325083201
TE-005625,3729.3560637803707
TE-005626,2065.1351596138747
TE-005627,1436.0458774784083
TE-005628,1022.3461966690318
TE-005629,3285.906506357405
TE-005630,2637.7493915532423
TE-005631,550.9817723748802
TE-005632,1042.3978605945795
TE-005633,632.8164518856059
TE-005634,5740.730088767949
TE-005635,4691.601910595595
TE-005636,1110.0287819408918
TE-005637,1140.2930732219525
TE-005638,448.4381915079776
TE-005639,1437.1285519164314
TE-005640,2623.7504949201443
TE-005641,4453.873333216324
TE-005642,2364.339585769436
TE-005643,529.4047989991191
TE-005644,2390.108358660472
TE-005645,2683.6480554680434
TE-005646,5355.732536212566
TE-005647,1781.6764777104138
TE-005648,505.9759667271472
TE-005649,1852.2052154876349
TE-005650,3657.08391731787
TE-005651,858.9559458104368
TE-005652,1575.7021608276548
TE-005653,1392.639711389983
TE-005654,4962.766106414542
TE-005655,4094.026321828046
TE-005656,1828.797629734357
TE-005657,588.8788939722253
TE-005658,884.0173820505361
TE-005659,4643.356298798832
TE-005660,3976.478728787274
TE-005661,1338.1610292286055
TE-005662,2343.1034311058474
TE-005663,3480.8490665094296
TE-005664,1269.2263195923886
TE-005665,1128.522793628815
TE-005666,1324.2734159104884
TE-005667,1950.3177332124233
TE-005668,2003.7302818024718
TE-005669,2449.6273619864796
TE-005670,755.3690314250936
TE-005671,1480.4457227594066
TE-005672,2275.4106105634587
TE-005673,427.58660448548613
TE-005674,4252.110831181718
TE-005675,4312.601069863664
TE-005676,2026.7884917423019
TE-005677,1067.2885789511038
TE-005678,3371.3523367895446
TE-005679,5244.861662617014
TE-005680,2853.669509482368
TE-005681,4629.676473419374
TE-005682,2370.4367084113014
TE-005683,2650.9048818433034
TE-005684,4555.366223640475
TE-005685,3215.244492536477
TE-005686,2978.6776392085426
TE-005687,5252.309206799974
TE-005688,4408.948565677453
TE-005689,1235.515408573104
TE-005690,439.90560959407424
TE-005691,1477.8795958314793
TE-005692,3396.749031883951
TE-005693,2061.0679999012664
TE-005694,5407.762231130846
TE-005695,4769.470666440361
TE-005696,2161.947900092374
TE-005697,2594.0780896964275
TE-005698,744.4759555781719
TE-005699,1326.2732171066928
TE-005700,1608.3006522288902
TE-005701,1989.0029027330934
TE-005702,3142.815518493035
TE-005703,5033.147631549788
TE-005704,871.4995414334994
TE-005705,3650.0298623668123
TE-005706,872.9273990707699
TE-005707,1577.0447829703166
TE-005708,3511.1108690734873
TE-005709,1131.406613068654
TE-005710,623.2738274290396
TE-005711,1453.1761889077507
TE-005712,1759.6561327382165
TE-005713,1744.8276613663127
TE-005714,1122.4278100072859
TE-005715,2551.504473631204
TE-005716,5316.734465506408
TE-005717,1109.1286949780226
TE-005718,1792.153530085243
TE-005719,1254.2805199113154
TE-005720,4009.629612577222
TE-005721,1100.4292283297775
TE-005722,1873.6054289070087
TE-005723,2165.735581431465
TE-005724,5262.91748153353
TE-005725,1177.7545148078818
TE-005726,1305.543455632346
TE-005727,936.5886955207948
TE-005728,345.892337602174
TE-005729,3420.127047933487
TE-005730,4474.827348928369
TE-005731,1910.2569362997217
TE-005732,4434.232588300991
TE-005733,2367.3543808870354
TE-005734,1051.7575446268515
TE-005735,635.2267438287469
TE-005736,4418.740708305858
TE-005737,3210.048069472172
TE-005738,715.3410494106863
TE-005739,4928.951273877656
TE-005740,2977.9442599978747
TE-005741,1392.8296608130254
TE-005742,3950.6164231055263
TE-005743,3092.727118341846
TE-005744,3167.978881064939
TE-005745,3745.358774338284
TE-005746,1697.7434327695664
TE-005747,1084.405481542663
TE-005748,4003.929889767954
TE-005749,1491.2770210879144
TE-005750,2516.6920040789096
TE-005751,1906.1343170168664
TE-005752,1586.859412724791
TE-005753,4614.893463590204
TE-005754,3213.5165312159465
TE-005755,2713.2669424799897
TE-005756,3799.2625473189405
TE-005757,1257.8673556847637
TE-005758,4476.699127054841
TE-005759,5862.08114514474
TE-005760,1279.7381104071876
TE-005761,3217.038775119292
TE-005762,1962.9339542630835
TE-005763,3292.0843887593387
TE-005764,2695.117703409466
TE-005765,4314.359847467714
TE-005766,699.9785766229634
TE-005767,1424.4053772065292
TE-005768,1437.0356662469694
TE-005769,4039.8033353730348
TE-005770,2462.0079659655535
TE-005771,2305.7343922184073
TE-005772,2922.664106923554
TE-005773,4061.006623788115
TE-005774,1684.1897913355092
TE-005775,4978.746506772045
TE-005776,1539.0283451915805
TE-005777,774.7515309990977
TE-005778,3810.719891249521
TE-005779,3972.23214027663
TE-005780,3273.6056675935215
TE-005781,764.7852121577425
TE-005782,1150.5343838703286
TE-005783,1209.0315338465796
TE-005784,256.96248282789054
TE-005785,1659.5157095077636
TE-005786,787.6513557219081
TE-005787,2849.991708659803
TE-005788,2315.415068555478
TE-005789,1163.8910811481082
TE-005790,1725.051511096051
TE-005791,1308.2882695826868
TE-005792,3045.346833379107
TE-005793,5875.404536589294
TE-005794,1534.6416083898184
TE-005795,1054.092344630962
TE-005796,1582.8647507854143
TE-005797,791.1616511065436
TE-005798,856.4197527480529
TE-005799,5014.994510815727
TE-005800,1731.9916906103401
TE-005801,4513.290816366847
TE-005802,4243.078676196392
TE-005803,2724.9845990647605
TE-005804,3871.5854174172164
TE-005805,1547.8885647596048
TE-005806,1171.966486606245
TE-005807,642.0132283585656
TE-005808,251.90137963656792
TE-005809,3395.227565885889
TE-005810,1481.8419757530628
TE-005811,4327.1561203402125
TE-005812,5316.867099026892
TE-005813,1269.8491912185827
TE-005814,3913.8766340897782
TE-005815,5166.373488486757
TE-005816,1507.2344693318746
TE-005817,884.9232725366778
TE-005818,1493.8560254260196
TE-005819,873.9426784549239
TE-005820,1495.4325861487096
TE-005821,1409.9059444454301
TE-005822,1396.9738138482205
TE-005823,4700.712411002434
TE-005824,2244.3198442604553
TE-005825,3143.235998249575
TE-005826,4504.374346569689
TE-005827,872.1492305846108
TE-005828,1360.637148202341
TE-005829,633.9204708789761
TE-005830,6478.762762679069
TE-005831,1192.9155080793364
TE-005832,2681.3833535554404
TE-005833,2221.5509528042685
TE-005834,2016.3140046442197
TE-005835,1374.4552305323873
TE-005836,821.4645597805062
TE-005837,3853.6081475404103
TE-005838,2262.126898822995
TE-005839,1908.323979096425
TE-005840,5180.461252931422
TE-005841,3908.543844500107
TE-005842,1913.3975213486642
TE-005843,1269.1769360152866
TE-005844,1187.5281752572696
TE-005845,1173.5817691854913
TE-005846,3301.290665624082
TE-005847,4428.150659002326
TE-005848,4616.856885033081
TE-005849,615.0344079748526
TE-005850,3196.3623136675465
TE-005851,1141.674336342633
TE-005852,851.3621566189491
TE-005853,3043.287265175678
TE-005854,1744.6049040632383
TE-005855,1488.0016019763964
TE-005856,2004.356021850276
TE-005857,1564.7482718563028
TE-005858,1115.8609160041988
TE-005859,4490.165089334077
TE-005860,3345.2898885600375
TE-005861,605.2499271908159
TE-005862,2055.123436201494
TE-005863,774.1110319777385
TE-005864,2280.8628066025512
TE-005865,1038.4759174924618
TE-005866,1928.730565097865
TE-005867,1807.7732970526122
TE-005868,3652.7333310458494
TE-005869,3930.9476955734326
TE-005870,1523.8227720002512
TE-005871,1390.3264684114079
TE-005872,3739.1027883665333
TE-005873,1630.6743860373215
TE-005874,1115.7576854149218
TE-005875,4063.34763451595
TE-005876,1840.6981020196201
TE-005877,2223.953539154277
TE-005878,2033.2412897851111
TE-005879,589.8764420580872
TE-005880,3945.0027728150694
TE-005881,4404.14871003724
TE-005882,3607.715519912964
TE-005883,1812.2428725663513
TE-005884,1151.0848337807354
TE-005885,528.5230337698881
TE-005886,2069.4203162023796
TE-005887,2839.107009355813
TE-005888,2350.081228225567
TE-005889,2461.8569794792497
TE-005890,1072.3032252969792
TE-005891,1813.8560725302184
TE-005892,1650.528326259093
TE-005893,1994.9792500832466
TE-005894,3265.7344410436685
TE-005895,4421.610914004878
TE-005896,2113.6233707570364
TE-005897,802.5272380579449
TE-005898,784.4367883178695
TE-005899,2658.674172646745
TE-005900,2938.204420509323
TE-005901,1448.8451422570786
TE-005902,859.3852032505092
TE-005903,3114.2519535337574
TE-005904,1095.4850765439376
TE-005905,2703.8028945103124
TE-005906,934.3325394863949
TE-005907,1027.0236324277735
TE-005908,2283.346482005629
TE-005909,4836.352878293386
TE-005910,1999.9157688254734
TE-005911,270.94319816637847
TE-005912,2983.6050770537863
TE-005913,3403.899255108883
TE-005914,2958.6599803660356
TE-005915,2011.6593589460715
TE-005916,1911.358290827958
TE-005917,3006.262826465487
TE-005918,6109.914642020456
TE-005919,1502.712502432512
TE-005920,2794.996679438729
TE-005921,1477.806292677481
TE-005922,4453.8283313071115
TE-005923,3452.105136404977
TE-005924,3346.1060361068976
TE-005925,1732.469808205673
TE-005926,3253.369312231137
TE-005927,3660.749185593078
TE-005928,3475.549164090191
TE-005929,1232.2488202320833
TE-005930,3315.5861722665613
TE-005931,648.4390843624783
TE-005932,4867.866126338489
TE-005933,580.6952335945665
TE-005934,3013.033217822898
TE-005935,1422.0008292105658
TE-005936,1366.8014119481622
TE-005937,1560.697773038341
TE-005938,6666.5655818186015
TE-005939,1143.6781577462928
TE-005940,2461.8377922384225
TE-005941,1846.6472790740665
TE-005942,1282.8970467779363
TE-005943,1105.442510023801
TE-005944,3105.002504155208
TE-005945,5729.316705644991
TE-005946,3654.551192119591
TE-005947,3101.27252709692
TE-005948,4328.389545718922
TE-005949,2723.2120210007015
TE-005950,3057.019611839155
TE-005951,2606.50162439145
TE-005952,1233.793570901477
TE-005953,940.5911451225826
TE-005954,1663.0079352364246
TE-005955,1553.533150003475
TE-005956,1360.665827793346
TE-005957,3714.4152398398096
TE-005958,4338.559132180785
TE-005959,900.4281657705861
TE-005960,3005.476252484629
TE-005961,1654.015236278467
TE-005962,1479.0264753987658
TE-005963,2859.8188419260073
TE-005964,2055.9663491469705
TE-005965,814.3504166152109
TE-005966,3911.6902708415487
TE-005967,4855.870542424689
TE-005968,2109.66861740398
TE-005969,2453.324016327725
TE-005970,2029.8342052456262
TE-005971,3232.9197190953128
TE-005972,3367.653805391318
TE-005973,3638.1494279890658
TE-005974,901.263338982034
TE-005975,286.4702140763869
TE-005976,1979.1915644224518
TE-005977,1886.9236945941936
TE-005978,4497.6631038583355
TE-005979,1084.091487033138
TE-005980,1275.0920021366926
TE-005981,3939.359377865175
TE-005982,3229.167553464147
TE-005983,1903.760382886751
TE-005984,3916.820669468587
TE-005985,2443.5377794317988
TE-005986,2484.1667456950786
TE-005987,2482.0854890532382
TE-005988,4049.5181241116493
TE-005989,2441.2992259251596
TE-005990,726.5784758238094
TE-005991,4226.484721590469
TE-005992,1459.1284858486351
TE-005993,4790.508349112202
TE-005994,1652.2029342791698
TE-005995,2320.794623892563
TE-005996,1867.2600804083008
TE-005997,3913.1754897500314
TE-005998,1070.2513629405942
TE-005999,1599.7914215606233
TE-006000,1337.4186297057256
TE-006001,2772.8568807302195
TE-006002,4826.472046189453
TE-006003,781.1957223498032
TE-006004,979.6625915322813
TE-006005,1253.349335869658
TE-006006,3181.8287880060707
TE-006007,3032.1949957880015
TE-006008,4005.0340416797762
TE-006009,1660.1166783345868
TE-006010,862.2915611231301
TE-006011,2484.809131571381
TE-006012,3799.5660965457237
TE-006013,1512.7109948702875
TE-006014,6642.780315121633
TE-006015,3306.7779101985243
TE-006016,903.6551733622834
TE-006017,888.3744905036294
TE-006018,2970.8006738831223
TE-006019,1190.0217191691675
TE-006020,2296.8161280259696
TE-006021,3045.9188592126075
TE-006022,5097.984461099696
TE-006023,2351.3911160300718
TE-006024,1608.9462725596381
TE-006025,3364.467292957582
TE-006026,668.1836819253432
TE-006027,3144.316955230458
TE-006028,2280.526542735464
TE-006029,3447.90155331982
TE-006030,1071.6213775790472
TE-006031,5339.0753984514395
TE-006032,4735.12311570988
TE-006033,665.8113079656903
TE-006034,4411.167464808657
